        Time;StationNumber;StationName                             ;Latitude;Longitude;Elevation;    r; Q_r;    t; Q_t;   ta;Q_ta;   tn;Q_tn;   tx;Q_tx;     v; Q_v;      p; Q_p;   u; Q_u;      sg;Q_sg;     sr;Q_sr;   suv;Q_suv;   fs;Q_fs; fsd;Q_fsd;   fx;Q_fx; fxd;Q_fxd; fxm;Q_fxm; fxs;Q_fxs;  et5;Q_et5; et10;Q_et10; et20;Q_et20; et50;Q_et50;et100;Q_et100;  tsn;Q_tsn; tviz;Q_tviz;EOR
202501101400;        56312;Szarvas                                 ; 46.8697;  20.5275;     85.0; -999;    ;  4.1;    ;  4.1;    ;  4.1;    ;  4.1;    ; 20000;    ; 1005.3;    ;  66;    ;    -999;    ;   42.8;    ;  -999;     ;  3.4;    ; 297;     ;  7.1;    ; 302;     ;  59;     ;  56;     ; -999;     ;  5.6;      ;  5.8;      ;  5.9;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        56408;Gyomaendrőd Gyoma                       ; 46.9392;  20.8464;     81.0;  0.0;    ;  4.3;    ;  4.3;    ;  4.3;    ;  4.3;    ;  -999;    ;   -999;    ;  65;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        56500;Tiszaalpár                              ; 46.7978;  20.0033;     85.0;  0.0;    ;  4.0;    ;  4.0;    ;  3.9;    ;  4.1;    ;  -999;    ;   -999;    ;  61;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        56603;Szentes Mucsihát                        ; 46.7219;  20.4631;     77.0; -999;    ;  4.0;    ;  4.2;    ;  4.0;    ;  4.3;    ;  -999;    ;   -999;    ;  80;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        56705;Csabacsűd Nagyráta                      ; 46.7917;  20.6217;     79.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        57113;Baks                                    ; 46.5564;  20.0908;     79.0;  0.0;    ;  4.1;    ;  4.1;    ;  4.1;    ;  4.2;    ;  -999;    ;   -999;    ;  63;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        57202;Szentes repülőtér                       ; 46.6131;  20.2861;     79.3; -999;    ;  4.0;    ;  3.9;    ;  3.9;    ;  4.0;    ; 20000;    ; 1006.1;    ;  67;    ;    -999;    ;   41.1;    ;  -999;     ;  5.8;    ; 272;     ;  8.9;    ; 270;     ;  55;     ;  14;     ; -999;     ;  5.8;      ;  6.0;      ;  6.3;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        57204;Derekegyház                             ; 46.5789;  20.3544;     77.0;  0.0;    ;  4.0;    ;  4.0;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  66;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        57501;Sándorfalva Tisza-part                  ; 46.4136;  20.1806;     78.0;  0.0;    ;  4.5;    ;  4.5;    ;  4.5;    ;  4.6;    ;  -999;    ;   -999;    ;  71;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        57601;Hódmezővásárhely Szikáncs               ; 46.3592;  20.4561;     78.0;  0.0;    ;  4.0;    ;  4.0;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  72;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        57707;Békéssámson                             ; 46.4317;  20.6178;     84.0;  0.0;    ;  4.1;    ;  4.0;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  69;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        57802;Mezőkovácsháza                          ; 46.4019;  20.8964;     91.0;  0.0;    ;  3.7;    ;  3.7;    ;  3.6;    ;  3.7;    ;  -999;    ;   -999;    ;  83;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        58102;Szeged belterület                       ; 46.2472;  20.1406;    103.9;  0.0;    ;  4.6;    ;  4.6;    ;  4.5;    ;  4.6;    ;  -999;    ;   -999;    ;  75;    ;    -999;    ;   71.1;    ;  -999;     ;  4.5;    ; 263;     ;  6.9;    ; 259;     ;  51;     ;  29;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  4.4;     ; -999;      ;EOR
202501101400;        58116;Szeged külterület                       ; 46.2561;  20.0906;     81.0; -999;    ;  4.2;    ;  4.2;    ;  4.2;    ;  4.2;    ; 20000;    ; 1006.8;    ;  79;    ;    -999;    ;   71.6;    ;  -999;     ;  5.0;    ; 263;     ;  7.0;    ; 265;     ;  58;     ;  58;     ; -999;     ;  5.6;      ;  6.1;      ;  6.6;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        58209;Makó                                    ; 46.2064;  20.4658;     81.0;  0.0;    ;  4.2;    ;  4.2;    ;  4.2;    ;  4.2;    ;  -999;    ;   -999;    ;  65;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        58213;Kiszombor                               ; 46.1900;  20.3992;     79.7;  0.0;    ;  3.9;    ;  4.0;    ;  3.9;    ;  4.0;    ;  -999;    ;   -999;    ;  74;    ;    -999;    ;   -999;    ;  -999;     ;  4.6;    ; 271;     ;  6.3;    ; 285;     ;  50;     ;  41;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        58300;Pitvaros                                ; 46.3172;  20.7367;     93.8;  0.0;    ;  3.6;    ;  3.6;    ;  3.6;    ;  3.6;    ;  -999;    ;   -999;    ;  74;    ;    -999;    ;   -999;    ;  -999;     ;  3.6;    ; 274;     ;  6.1;    ; 264;     ;  59;     ;  08;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.1;     ; -999;      ;EOR
202501101400;        58603;Kübekháza gátőrház                      ; 46.1622;  20.2686;     76.0;  0.0;    ;  4.0;    ;  4.0;    ;  4.0;    ;  4.0;    ;  -999;    ;   -999;    ;  81;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        61104;Hidasnémeti                             ; 48.5106;  21.2350;    156.1;  0.2;    ;  0.6;    ;  0.5;    ;  0.5;    ;  0.6;    ;  -999;    ;   -999;    ; 100;    ;    -999;    ;   -999;    ;  -999;     ;  1.0;    ; 228;     ;  1.8;    ; 259;     ;  51;     ;  59;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  0.4;     ; -999;      ;EOR
202501101400;        61617;Baskó                                   ; 48.3333;  21.3331;    410.3;  0.0;    ;  0.1;    ;  0.1;    ;  0.1;    ;  0.2;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ;  0.2;    ; 296;     ;  0.8;    ; 326;     ;  50;     ;  17;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  0.7;     ; -999;      ;EOR
202501101400;        61700;Sárospatak Malomkőgyár                  ; 48.3369;  21.5708;    119.0; -999;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ;  1.9;    ; 216;     ;  3.9;    ; 208;     ;  56;     ;  52;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        61709;Sátoraljaújhely                         ; 48.3808;  21.6589;     99.4;  0.0;    ;  1.0;    ;  0.8;    ;  0.8;    ;  0.8;    ;  -999;    ;   -999;    ;  98;    ;   93.13;    ;   17.8;    ;  -999;     ;  1.9;    ; 212;     ;  2.8;    ; 208;     ;  54;     ;  49;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  1.0;     ; -999;      ;EOR
202501101400;        62120;Encs                                    ; 48.3258;  21.1175;    136.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        62313;Sárospatak                              ; 48.3200;  21.5747;    100.0;  0.0;    ;  1.7;    ;  1.7;    ;  1.6;    ;  1.7;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        62315;Tiszakarád                              ; 48.1950;  21.7078;     94.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        62409;Ricse Szivattyútelep                    ; 48.2739;  21.9569;     96.0;  0.1;    ;  1.0;    ;  1.1;    ;  1.0;    ;  1.1;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        62411;Karcsa                                  ; 48.3078;  21.7944;     95.0;  0.0;    ;  1.0;    ;  1.0;    ;  0.9;    ;  1.0;    ;  -999;    ;   -999;    ;  96;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        62414;Tiszacsermely                           ; 48.2350;  21.7994;    100.0; -999;    ;  0.7;    ;  0.6;    ;  0.6;    ;  0.7;    ;  -999;    ;   -999;    ;  98;    ;    -999;    ;   -999;    ;  -999;     ;  1.6;    ; 178;     ;  2.5;    ; 175;     ;  53;     ;  04;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        62506;Taktakenéz külterület                   ; 48.0314;  21.1683;     89.0;  0.0;    ;  1.8;    ;  1.9;    ;  1.8;    ;  1.9;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        62612;Tarcal                                  ; 48.1450;  21.3344;    123.8;  0.0;    ;  1.8;    ;  1.6;    ;  1.6;    ;  1.8;    ;  -999;    ;   -999;    ;  93;    ;    -999;    ;   -999;    ;  -999;     ;  0.2;    ; 224;     ;  0.8;    ; 214;     ;  51;     ;  31;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  1.8;     ; -999;      ;EOR
202501101400;        62614;Tokaj                                   ; 48.1072;  21.4203;     95.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        62615;Tiszalök Arborétum                      ; 48.0256;  21.3044;     90.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        62705;Nagyhalász Mága                         ; 48.0597;  21.7492;     97.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        62707;Buj Nádastótanya                        ; 48.0683;  21.6053;    105.0; -999;    ;  0.5;    ;  0.5;    ;  0.5;    ;  0.5;    ;  -999;    ;   -999;    ; 100;    ;    -999;    ;   -999;    ;  -999;     ;  1.7;    ; 157;     ;  2.6;    ; 154;     ;  59;     ;  32;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        63101;Tiszaújváros                            ; 47.9311;  21.0539;     93.7; -999;    ;  2.6;    ;  2.5;    ;  2.3;    ;  2.7;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ;  2.5;    ; 124;     ;  3.6;    ; 129;     ;  50;     ;  01;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        63208;Hajdúnánás Keleti-főcsatorna            ; 47.8625;  21.3819;     91.0;  0.0;    ;  0.8;    ;  0.7;    ;  0.7;    ;  0.8;    ;  -999;    ;   -999;    ;  97;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        63210;Tiszavasvári külterület                 ; 47.9714;  21.4803;     95.0; -999;    ;  0.6;    ;  0.6;    ;  0.6;    ;  0.6;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ;  2.5;    ; 100;     ;  3.1;    ;  98;     ;  55;     ;  22;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        63305;Nyíregyháza repülőtér                   ; 47.9808;  21.6911;    103.0; -999;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ;  1.1;    ; 141;     ;  1.6;    ; 108;     ;  59;     ;  05;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        63306;Nyíregyháza repülőtér (észak)           ; 47.9900;  21.6906;    103.0;  0.1;    ;  0.3;    ;  0.3;    ;  0.3;    ;  0.3;    ;  -999;    ; 1001.0;    ;  98;    ;    -999;    ;   -999;    ;  -999;     ;  0.8;    ; 152;     ;  1.6;    ; 127;     ;  59;     ;  52;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        63412;Nagykálló                               ; 47.8892;  21.8428;    115.0;  0.3;    ;  0.4;    ;  0.4;    ;  0.4;    ;  0.5;    ;  -999;    ;   -999;    ;  95;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        63413;Napkor                                  ; 47.9622;  21.8869;    141.0; -999;    ;  0.2;    ;  0.2;    ;  0.2;    ;  0.2;    ;  4280;    ;  996.2;    ; 100;    ;   74.33;    ;   16.7;    ;  -999;     ;  2.6;    ; 229;     ;  4.3;    ; 233;     ;  50;     ;  36;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        63502;Folyás                                  ; 47.8031;  21.1378;     91.7; -999;    ;  3.3;    ;  3.2;    ;  3.1;    ;  3.3;    ; 20000;    ; 1002.0;    ;  94;    ;    -999;    ;  155.0;    ;  -999;     ;  2.9;    ; 150;     ;  4.9;    ; 150;     ;  50;     ;  18;     ; -999;     ;  5.5;      ;  5.7;      ;  5.8;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        63707;Újfehértó                               ; 47.8217;  21.6714;    124.7;  0.1;    ;  0.2;    ;  0.1;    ;  0.1;    ;  0.1;    ;  -999;    ;   -999;    ; 100;    ;    -999;    ;   34.1;    ;  -999;     ;  1.4;    ; 137;     ;  1.9;    ; 135;     ;  58;     ;  21;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  1.9;     ; -999;      ;EOR
202501101400;        64104;Hortobágy Halastó                       ; 47.6044;  21.0750;     86.0;  0.0;    ;  4.4;    ;  4.4;    ;  4.4;    ;  4.5;    ;  -999;    ;   -999;    ;  75;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        64208;Balmazújváros Virágoskút                ; 47.6328;  21.3736;     90.0;  0.0;    ;  1.2;    ;  1.4;    ;  1.2;    ;  1.4;    ;  -999;    ;   -999;    ;  96;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        64209;Nagyhegyes Elep                         ; 47.5378;  21.3092;     89.0; -999;    ;  1.8;    ;  1.8;    ;  1.7;    ;  1.8;    ;  -999;    ;   -999;    ;  96;    ;    -999;    ;   -999;    ;  -999;     ;  2.1;    ; 149;     ;  4.2;    ; 151;     ;  52;     ;  18;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        64310;Debrecen Kismacs                        ; 47.5767;  21.5825;    125.0; -999;    ;  0.9;    ;  0.7;    ;  0.6;    ;  0.9;    ; 18244;    ;  998.1;    ;  99;    ;    -999;    ;  143.5;    ;  -999;     ;  1.3;    ; 120;     ;  2.5;    ; 118;     ;  52;     ;  34;     ; -999;     ;  4.9;      ;  5.5;      ;  5.1;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        64611;Hajdúszoboszló                          ; 47.4328;  21.4061;     91.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        64710;Debrecen repülőtér (észak)              ; 47.4953;  21.6236;    106.0; -999;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ;  1.5;    ; 132;     ;  2.3;    ; 129;     ;  51;     ;  06;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        64711;Debrecen repülőtér                      ; 47.4844;  21.6056;    106.6;  0.0;    ;  0.5;    ;  0.5;    ;  0.4;    ;  0.5;    ; 20000;    ; 1000.6;    ;  99;    ;   88.93;    ;  130.3;    ;  -999;     ;  2.0;    ; 126;     ;  2.6;    ; 118;     ;  51;     ;  16;     ;  5.0;     ;  5.5;      ;  6.0;      ;  6.1;      ; -999;       ;  0.6;     ; -999;      ;EOR
202501101400;        64713;Derecske Petőfi major                   ; 47.3653;  21.5497;     97.0;  0.0;    ;  1.0;    ;  0.9;    ;  0.9;    ;  1.0;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ;  1.1;    ; 133;     ;  2.4;    ; 133;     ;  50;     ;  06;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        65102;Püspökladány Apavára                    ; 47.3156;  21.0269;     82.0;  0.0;    ;  4.2;    ;  4.2;    ;  4.2;    ;  4.3;    ;  -999;    ;   -999;    ;  70;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        65105;Szerep                                  ; 47.2308;  21.1472;     85.3; -999;    ;  4.1;    ;  4.1;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  68;    ;    -999;    ;   -999;    ;  -999;     ;  4.5;    ; 272;     ;  7.8;    ; 270;     ;  53;     ;  57;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.4;     ; -999;      ;EOR
202501101400;        65305;Berettyóújfalu                          ; 47.2092;  21.5383;     92.0;  0.0;    ;  1.6;    ;  1.6;    ;  1.5;    ;  1.6;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        65403;Pocsaj                                  ; 47.2778;  21.7972;     97.0;  0.0;    ;  0.4;    ;  0.4;    ;  0.4;    ;  0.4;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        65514;Szeghalom Töviskes                      ; 47.0897;  21.0900;     81.0;  0.0;    ;  3.9;    ;  4.0;    ;  3.9;    ;  4.0;    ;  -999;    ;   -999;    ;  75;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        65609;Darvas                                  ; 47.1081;  21.3194;     87.0;  0.0;    ;  4.0;    ;  4.0;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  79;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        65700;Körösszakál                             ; 47.0197;  21.5942;     94.5;  0.0;    ;  1.6;    ;  1.5;    ;  1.4;    ;  1.6;    ;  -999;    ;   -999;    ;  96;    ;    -999;    ;   -999;    ;  -999;     ;  1.9;    ; 166;     ;  3.3;    ; 169;     ;  56;     ;  35;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  1.7;     ; -999;      ;EOR
202501101400;        66103;Körösladány                             ; 46.9778;  21.0544;     84.4;  0.0;    ;  3.7;    ;  3.7;    ;  3.6;    ;  3.7;    ;  -999;    ;   -999;    ;  72;    ;    -999;    ;   -999;    ;  -999;     ;  6.8;    ; 274;     ; 10.0;    ; 270;     ;  50;     ;  40;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.4;     ; -999;      ;EOR
202501101400;        66105;Mezőberény Hosszúfok                    ; 46.8467;  21.1011;     80.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        66106;Szeghalom Szivattyútelep                ; 46.9858;  21.1839;     84.0;  0.0;    ;  4.1;    ;  4.0;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  67;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        66210;Bélmegyer Gereblyés                     ; 46.8375;  21.2603;     85.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        66211;Körösújfalu                             ; 46.9747;  21.4025;     88.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        66300;Mezőgyán                                ; 46.8708;  21.5233;     88.0;  0.0;    ;  3.2;    ;  3.3;    ;  3.2;    ;  3.3;    ;  -999;    ;   -999;    ;  92;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        66520;Békés Dánfok                            ; 46.7628;  21.1569;     82.0;  0.0;    ;  4.0;    ;  4.0;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  71;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        66522;Békéscsaba repülőtér                    ; 46.6797;  21.1608;     87.0; -999;    ;  4.0;    ;  4.0;    ;  4.0;    ;  4.1;    ; 20000;    ; 1005.0;    ;  70;    ;   72.61;    ;   43.1;    ;  -999;     ;  6.5;    ; 264;     ;  9.1;    ; 275;     ;  57;     ;  22;     ; -999;     ;  5.6;      ;  6.2;      ;  6.2;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        66613;Sarkad Malomfok                         ; 46.7028;  21.4244;     85.0;  0.0;    ;  3.2;    ;  3.2;    ;  3.2;    ;  3.2;    ;  -999;    ;   -999;    ;  79;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
